customer_id,predicted_LTV,segment,top_3_drivers
12346.0,74219.82,High,frequency:35732.48; total_spend:21662.43; recency_days:7613.80
17834.0,433.9933,Low,total_spend:-1126.36; T_days:353.12; aov:-158.26
17838.0,3467.3342,High,total_spend:1676.11; frequency:322.01; active_months:-248.61
17840.0,178.47012,Low,total_spend:-1160.59; T_days:343.74; frequency:-283.16
17841.0,39327.816,High,total_spend:19510.16; frequency:12156.83; unique_days:8840.74
17842.0,182.16656,Low,total_spend:-1026.32; avg_interpurchase_days:-319.11; recency_days:244.15
17843.0,112.563354,Low,total_spend:-1130.01; T_days:406.29; frequency:-308.51
17845.0,214.86499,Low,total_spend:-752.82; avg_interpurchase_days:-630.91; recency_days:266.48
17847.0,175.86507,Low,total_spend:-764.97; avg_interpurchase_days:-412.33; frequency:-348.05
17848.0,727.7481,Medium,frequency:2377.43; total_spend:-1017.91; active_months:-658.10
17849.0,346.1308,Low,total_spend:-1034.44; recency_days:-133.77; unique_days:-119.39
17850.0,91.05999,Low,total_spend:36803.82; aov:-15137.31; unique_days:-9567.33
17851.0,855.5636,Medium,total_spend:-433.34; aov:-211.91; T_days:-92.33
17852.0,96.727844,Low,total_spend:-948.07; purchase_days_std:-304.63; unique_days:-131.91
17853.0,604.1416,Medium,total_spend:-485.40; aov:-159.51; T_days:-139.26
17854.0,447.8763,Low,total_spend:-768.63; aov:-186.46; unique_days:-157.96
17855.0,0.0,Low,total_spend:-1445.61; T_days:356.98; recency_days:-197.62
17857.0,23404.514,High,recency_days:5313.14; total_spend:4565.95; aov:3882.12
17858.0,5259.2583,High,total_spend:2809.34; frequency:2262.08; T_days:-716.96
17860.0,197.51024,Low,total_spend:-867.21; aov:-203.91; purchase_days_std:-169.68
17861.0,1728.2053,Medium,frequency:3122.57; total_spend:-2484.12; T_days:-311.44
17862.0,475.21817,Low,total_spend:-915.81; aov:-134.89; unique_days:-132.40
17863.0,2733.1233,Medium,total_spend:601.56; frequency:375.53; recency_days:309.21
17864.0,386.04266,Low,total_spend:-1118.56; T_days:375.66; frequency:-303.52
17865.0,10173.211,High,total_spend:6084.39; frequency:1896.55; recency_days:773.65
17866.0,538.7223,Low,total_spend:-789.99; recency_days:-206.37; active_months:85.92
17867.0,636.3523,Medium,total_spend:-952.51; frequency:382.46; T_days:-304.13
17868.0,296.5459,Low,total_spend:-1171.65; T_days:344.98; frequency:-310.83
17869.0,438.42892,Low,total_spend:-951.26; aov:-206.16; unique_days:-136.81
17870.0,1666.8868,Medium,aov:910.66; total_spend:-893.01; recency_days:727.62
17871.0,512.3217,Low,total_spend:-917.25; aov:-125.70; unique_days:-118.12
17872.0,336.01163,Low,total_spend:-1402.07; avg_interpurchase_days:445.12; T_days:344.18
17873.0,2764.428,Medium,frequency:2208.93; active_months:-582.34; total_spend:-339.34
17875.0,61.4783,Low,total_spend:-717.51; frequency:-450.57; avg_interpurchase_days:-378.16
17876.0,2454.9348,Medium,aov:1090.61; total_spend:1012.12; frequency:-761.26
17878.0,701.3065,Medium,total_spend:-1307.59; T_days:361.13; avg_interpurchase_days:251.30
17880.0,269.13644,Low,total_spend:-617.99; frequency:-444.47; avg_interpurchase_days:-298.24
17882.0,229.07364,Low,total_spend:-1166.84; T_days:332.79; frequency:-317.48
17883.0,272.12994,Low,total_spend:-691.27; avg_interpurchase_days:-485.81; frequency:-462.64
17884.0,679.76227,Medium,frequency:2170.56; total_spend:-1095.41; active_months:-810.10
17886.0,491.87503,Low,total_spend:-912.37; unique_days:-127.36; aov:-120.72
17888.0,703.6593,Medium,frequency:2761.72; total_spend:-1782.96; active_months:-833.92
17889.0,299.94662,Low,total_spend:-1042.22; aov:-200.59; unique_days:-135.64
17894.0,6555.4087,High,frequency:7644.63; total_spend:-4459.06; T_days:1078.15
17897.0,1297.0404,Medium,aov:-382.76; active_months:-133.03; purchase_days_std:-129.70
17898.0,192.78403,Low,total_spend:-969.99; frequency:-279.82; aov:-141.82
17901.0,123.68584,Low,total_spend:-1068.44; avg_interpurchase_days:-552.98; frequency:-391.90
17902.0,185.33879,Low,total_spend:-818.56; frequency:-464.48; recency_days:350.42
17903.0,317.89273,Low,total_spend:-1413.16; T_days:382.78; aov:-146.10
17905.0,1319.0619,Medium,frequency:3216.88; total_spend:-2960.95; active_months:-189.03
17907.0,214.1692,Low,total_spend:-757.49; frequency:-453.54; avg_interpurchase_days:-316.81
17908.0,570.4891,Low,total_spend:-504.85; aov:-209.04; avg_interpurchase_days:-113.33
17909.0,48.179028,Low,total_spend:-657.64; frequency:-454.41; avg_interpurchase_days:-347.97
17910.0,130.99355,Low,total_spend:-645.24; frequency:-456.76; avg_interpurchase_days:-361.42
17912.0,167.03777,Low,total_spend:-1295.39; T_days:354.15; frequency:-304.10
17913.0,1664.6716,Medium,frequency:2185.80; total_spend:-915.43; active_months:-736.53
17915.0,152.78204,Low,total_spend:-832.31; frequency:-456.64; recency_days:363.51
17916.0,57.530495,Low,total_spend:-815.10; frequency:-433.70; avg_interpurchase_days:-353.45
17918.0,65.7157,Low,total_spend:-1156.42; T_days:316.12; avg_interpurchase_days:-289.40
17919.0,381.7008,Low,total_spend:-1376.66; T_days:378.67; unique_days:-110.63
17920.0,4210.405,High,total_spend:9603.07; aov:-2850.54; T_days:-1519.29
17921.0,1601.1094,Medium,total_spend:-749.94; T_days:464.12; purchase_days_std:206.28
17922.0,150.01834,Low,total_spend:-920.26; frequency:-457.53; avg_interpurchase_days:-331.22
17923.0,340.4152,Low,total_spend:-819.53; avg_interpurchase_days:-690.12; frequency:-451.72
17924.0,2243.1565,Medium,aov:1236.33; total_spend:-1197.28; T_days:644.83
17925.0,824.15924,Medium,total_spend:-1485.72; aov:881.05; T_days:631.42
17926.0,666.642,Medium,total_spend:-999.23; unique_days:-137.78; T_days:93.98
17927.0,197.16399,Low,total_spend:-666.97; frequency:-452.87; avg_interpurchase_days:-338.24
17928.0,214.97646,Low,total_spend:-923.16; frequency:-455.37; recency_days:289.50
17929.0,1424.1488,Medium,aov:646.76; avg_interpurchase_days:-602.06; T_days:-354.28
17930.0,2597.21,Medium,total_spend:1024.63; frequency:356.29; avg_interpurchase_days:-266.81
17931.0,751.2976,Medium,frequency:2140.06; total_spend:-1113.83; active_months:-927.20
17933.0,28.330585,Low,total_spend:-814.67; frequency:-445.84; avg_interpurchase_days:-343.38
17934.0,335.56558,Low,total_spend:-1125.39; T_days:413.99; frequency:-312.72
17935.0,148.06487,Low,total_spend:-918.95; aov:-147.35; purchase_days_std:-132.31
17938.0,118.430954,Low,total_spend:-1138.81; T_days:393.31; frequency:-320.58
17940.0,4400.254,High,total_spend:12942.54; recency_days:-4149.41; unique_days:-2988.38
17941.0,305.23773,Low,total_spend:-736.22; avg_interpurchase_days:-545.55; aov:491.03
17944.0,63.26474,Low,total_spend:-1187.68; T_days:378.99; frequency:-308.48
17945.0,146.64513,Low,total_spend:-612.39; avg_interpurchase_days:-476.13; frequency:-453.91
17949.0,202691.28,High,total_spend:113107.91; unique_days:43697.29; frequency:29551.50
17950.0,536.4724,Low,total_spend:-891.48; aov:-122.74; unique_days:-119.27
17951.0,843.163,Medium,total_spend:-1226.01; avg_interpurchase_days:455.14; T_days:424.08
17952.0,489.31046,Low,total_spend:-953.75; aov:-153.24; unique_days:-88.54
17953.0,131.5407,Low,total_spend:-856.17; frequency:-449.93; avg_interpurchase_days:-364.40
17954.0,1219.7296,Medium,frequency:319.16; T_days:-254.63; purchase_days_std:-166.60
17955.0,115.93058,Low,total_spend:-923.75; avg_interpurchase_days:-388.81; frequency:-236.46
17958.0,170.42165,Low,total_spend:-849.58; avg_interpurchase_days:-360.22; recency_days:267.30
17959.0,42.940704,Low,total_spend:-839.42; frequency:-459.71; avg_interpurchase_days:-325.03
17960.0,116.35081,Low,total_spend:-880.28; avg_interpurchase_days:-389.82; frequency:-348.82
17961.0,1387.717,Medium,unique_days:5376.04; aov:-2975.43; frequency:2704.21
17962.0,321.4321,Low,total_spend:-852.49; avg_interpurchase_days:-457.75; recency_days:453.12
17963.0,428.6209,Low,total_spend:-809.56; unique_days:-116.90; aov:-112.24
17964.0,30.794226,Low,total_spend:-1425.86; T_days:366.97; recency_days:-208.95
17965.0,2776.3076,Medium,frequency:2243.87; active_months:-383.77; T_days:-304.55
17966.0,624.03186,Medium,total_spend:-642.47; avg_interpurchase_days:-489.10; recency_days:372.42
17967.0,104.71567,Low,total_spend:-1174.34; T_days:380.11; frequency:-293.24
17968.0,419.89713,Low,total_spend:-1194.04; T_days:347.06; aov:-186.81
17969.0,0.0,Low,frequency:2305.42; total_spend:-1586.56; active_months:-821.88
17971.0,156.0596,Low,total_spend:-849.78; frequency:-451.09; recency_days:363.48
17974.0,917.9648,Medium,total_spend:-1049.29; T_days:491.41; avg_interpurchase_days:258.95
17975.0,3929.4834,High,frequency:2755.32; total_spend:-1173.77; T_days:958.36
17976.0,262.29575,Low,total_spend:-1307.13; T_days:317.00; recency_days:-212.41
17977.0,946.5132,Medium,total_spend:-711.14; T_days:522.24; aov:-161.41
17978.0,330.11517,Low,total_spend:-777.90; aov:-158.45; unique_days:-127.36
17980.0,273.9925,Low,total_spend:-1198.39; T_days:378.98; frequency:-314.18
17981.0,219.5481,Low,total_spend:-1160.05; T_days:410.34; frequency:-318.44
17982.0,85.10567,Low,total_spend:-723.49; frequency:-451.42; avg_interpurchase_days:-364.28
17983.0,169.3821,Low,total_spend:-1214.40; T_days:371.86; frequency:-322.34
17984.0,240.07405,Low,total_spend:-795.90; T_days:-209.61; aov:-146.21
17987.0,602.13684,Medium,total_spend:-891.52; aov:-125.94; active_months:107.90
17988.0,228.74004,Low,total_spend:-662.15; avg_interpurchase_days:-256.12; aov:-239.90
17989.0,209.79962,Low,total_spend:-1231.07; T_days:332.39; frequency:-307.00
17990.0,689.42303,Medium,total_spend:-919.31; purchase_days_std:187.92; unique_days:-126.31
17991.0,120.27145,Low,total_spend:-787.98; frequency:-453.53; avg_interpurchase_days:-342.34
17992.0,318.8555,Low,total_spend:-1185.42; T_days:354.62; frequency:-322.45
17993.0,156.90004,Low,total_spend:-774.99; frequency:-448.90; avg_interpurchase_days:-342.77
17994.0,906.2237,Medium,total_spend:-596.37; aov:-322.44; frequency:316.39
17995.0,320.21774,Low,total_spend:-1473.34; T_days:338.39; avg_interpurchase_days:257.97
17996.0,222.4539,Low,total_spend:-1109.28; aov:-122.33; unique_days:-106.46
17998.0,56.672787,Low,total_spend:-856.46; purchase_days_std:-351.43; aov:-157.51
17999.0,110.289734,Low,total_spend:-1493.32; T_days:315.07; aov:-274.25
18000.0,138.45816,Low,total_spend:-924.83; frequency:-457.37; recency_days:298.29
18001.0,283.19595,Low,total_spend:-937.26; aov:-163.27; unique_days:-139.31
18002.0,289.0244,Low,total_spend:-937.27; frequency:-240.32; aov:-170.80
18003.0,304.2751,Low,total_spend:-1239.03; avg_interpurchase_days:328.41; T_days:326.57
18006.0,252.24109,Low,total_spend:-1016.85; unique_days:-131.52; aov:-122.69
18007.0,250.2322,Low,total_spend:-1187.00; T_days:381.02; frequency:-316.10
18008.0,3443.5112,High,total_spend:4091.48; recency_days:-2688.96; frequency:1560.44
18009.0,1023.12134,Medium,avg_interpurchase_days:-903.76; frequency:647.58; recency_days:285.74
18011.0,18.953762,Low,total_spend:-1211.41; recency_days:-195.18; aov:-167.82
18012.0,39.006577,Low,total_spend:-751.52; frequency:-460.68; avg_interpurchase_days:-362.30
18016.0,278.24435,Low,total_spend:-1089.07; aov:-159.67; avg_interpurchase_days:91.42
18017.0,475.97137,Low,total_spend:-1177.87; frequency:-665.61; aov:639.98
18018.0,220.78055,Low,total_spend:-1203.48; T_days:370.18; frequency:-300.09
18020.0,142.0172,Low,total_spend:-855.28; frequency:-455.86; recency_days:352.12
18021.0,127.41821,Low,total_spend:-999.53; avg_interpurchase_days:-564.16; frequency:-361.45
18022.0,588.6713,Low,total_spend:-913.14; aov:-156.90; unique_days:-111.86
18025.0,654.36475,Medium,total_spend:-676.40; aov:-154.69; avg_interpurchase_days:-86.56
18026.0,359.2649,Low,total_spend:-677.28; T_days:472.32; frequency:-440.92
18028.0,160.46445,Low,total_spend:-865.64; frequency:-463.86; avg_interpurchase_days:-333.75
18029.0,173.06494,Low,total_spend:-1004.92; avg_interpurchase_days:-324.72; recency_days:236.65
18031.0,259.07727,Low,total_spend:-1453.38; T_days:334.40; avg_interpurchase_days:170.28
18034.0,256.1528,Low,total_spend:-1229.55; avg_interpurchase_days:350.70; frequency:-327.09
18035.0,573.43286,Low,total_spend:-1436.66; T_days:508.13; avg_interpurchase_days:264.57
18036.0,717.9675,Medium,total_spend:-607.59; aov:-174.37; active_months:-114.33
18037.0,1530.3848,Medium,frequency:389.35; unique_days:388.09; active_months:-326.52
18038.0,142.88474,Low,total_spend:-865.60; frequency:-452.02; recency_days:364.74
18039.0,119.26201,Low,total_spend:-1095.89; aov:-187.66; unique_days:-118.23
18041.0,3510.7185,High,frequency:2326.16; active_months:-419.40; avg_interpurchase_days:313.81
18042.0,140.7492,Low,total_spend:-894.32; frequency:-455.86; recency_days:353.08
18043.0,328.4151,Low,total_spend:-1329.68; T_days:321.66; aov:-193.95
18044.0,1730.4675,Medium,total_spend:-368.81; frequency:199.56; recency_days:125.76
18046.0,64.37513,Low,total_spend:-743.01; frequency:-459.86; avg_interpurchase_days:-376.97
18047.0,109.5828,Low,total_spend:-1181.27; T_days:324.95; frequency:-310.60
18048.0,249.13556,Low,total_spend:-1106.28; T_days:385.99; frequency:-294.82
18049.0,290.18073,Low,total_spend:-1107.32; aov:-150.96; unique_days:-78.33
18050.0,438.2624,Low,total_spend:-1162.12; T_days:363.52; frequency:-319.68
18051.0,292.80136,Low,avg_interpurchase_days:-1003.22; frequency:605.27; total_spend:-416.56
18052.0,214.20638,Low,total_spend:2104.47; recency_days:-1637.15; purchase_days_std:-978.47
18053.0,272.2921,Low,total_spend:-1022.23; avg_interpurchase_days:-510.27; frequency:-459.03
18054.0,241.74457,Low,total_spend:-1246.12; T_days:371.82; frequency:-317.25
18055.0,5585.65,High,total_spend:2297.43; T_days:900.61; recency_days:411.59
18056.0,121.9056,Low,total_spend:-837.20; frequency:-453.71; avg_interpurchase_days:-322.88
18057.0,564.09985,Low,total_spend:-655.85; aov:-130.18; unique_days:-129.50
18058.0,533.9778,Low,total_spend:-741.60; avg_interpurchase_days:-375.83; recency_days:307.28
18060.0,719.76874,Medium,total_spend:-686.92; aov:-157.38; active_months:82.68
18061.0,1841.3701,Medium,frequency:2019.77; recency_days:815.56; T_days:-463.36
18062.0,546.0505,Low,total_spend:-990.10; unique_days:-137.44; purchase_days_std:-108.86
18063.0,158.99649,Low,total_spend:-1149.82; frequency:-299.21; avg_interpurchase_days:113.97
18064.0,1817.1772,Medium,total_spend:890.14; avg_interpurchase_days:-384.11; frequency:334.90
18065.0,2731.9165,Medium,frequency:2353.48; active_months:-792.16; unique_days:-258.57
18066.0,1042.6802,Medium,total_spend:-1052.82; T_days:397.97; unique_days:-122.83
18069.0,2383.2598,Medium,total_spend:1027.50; avg_interpurchase_days:-193.06; aov:-183.39
18070.0,139.3642,Low,total_spend:-765.92; frequency:-493.57; avg_interpurchase_days:-379.34
18071.0,234.43999,Low,total_spend:-463.87; purchase_days_std:-321.13; unique_days:-149.91
18074.0,867.2891,Medium,total_spend:-821.76; T_days:372.14; avg_interpurchase_days:-118.32
18075.0,3877.5093,High,frequency:3342.83; total_spend:-1862.96; T_days:691.79
18076.0,214.11264,Low,total_spend:-1264.80; frequency:-315.85; T_days:314.89
18077.0,842.1605,Medium,T_days:-324.25; avg_interpurchase_days:-244.57; active_months:-184.98
18078.0,295.53992,Low,total_spend:-1150.41; aov:-158.48; avg_interpurchase_days:131.63
18079.0,1120.0321,Medium,total_spend:-1071.73; T_days:549.16; aov:224.41
18083.0,278.6233,Low,total_spend:-1352.19; T_days:407.55; aov:-147.49
18084.0,568.65295,Low,total_spend:-1352.45; frequency:-532.84; T_days:495.68
18085.0,506.0014,Low,total_spend:-679.25; unique_days:-128.64; purchase_days_std:-118.91
18087.0,5538.17,High,frequency:2384.57; total_spend:2288.75; T_days:-700.88
18089.0,376.05035,Low,total_spend:-1374.55; T_days:350.42; unique_days:-118.96
18090.0,184.54874,Low,total_spend:-1114.89; T_days:378.48; frequency:-319.37
18091.0,161.86586,Low,total_spend:-753.00; frequency:-454.86; avg_interpurchase_days:-327.93
18092.0,4838.8057,High,total_spend:3765.60; T_days:-1090.12; aov:869.55
18093.0,1396.3083,Medium,unique_days:-165.37; T_days:85.71; avg_interpurchase_days:-73.29
18094.0,2652.8433,Medium,total_spend:959.09; T_days:-114.23; avg_interpurchase_days:108.35
18095.0,939.7844,Medium,total_spend:-220.62; purchase_days_std:-148.21; unique_days:-146.54
18096.0,539.7569,Low,total_spend:-1124.74; T_days:343.44; avg_interpurchase_days:-149.46
18097.0,1215.1127,Medium,purchase_days_std:-171.84; total_spend:-148.07; recency_days:143.10
18098.0,266.19565,Low,total_spend:-1346.30; T_days:380.92; aov:-161.58
18100.0,275.87234,Low,total_spend:-1009.04; recency_days:358.26; avg_interpurchase_days:-299.17
18101.0,117.88393,Low,total_spend:-1088.89; aov:-149.69; unique_days:-134.22
18102.0,235370.61,High,total_spend:119594.38; unique_days:43613.49; frequency:41493.93
18103.0,109.33547,Low,total_spend:-888.23; frequency:-456.39; recency_days:338.59
18106.0,505.6227,Low,total_spend:-719.60; unique_days:-127.14; aov:-118.52
18107.0,173.66554,Low,total_spend:-1144.92; T_days:347.96; frequency:-283.55
18108.0,415.1766,Low,total_spend:-813.63; avg_interpurchase_days:-306.18; recency_days:280.51
18109.0,6332.0913,High,frequency:3326.63; T_days:1200.32; avg_interpurchase_days:1040.22
18110.0,143.57626,Low,total_spend:-1185.67; T_days:419.53; frequency:-317.47
18111.0,213.86612,Low,total_spend:-1017.87; recency_days:324.28; avg_interpurchase_days:-312.75
18112.0,256.06714,Low,total_spend:-1138.60; aov:-139.12; active_months:85.43
18113.0,256.235,Low,total_spend:-1342.73; T_days:454.85; frequency:-438.37
18115.0,39.803963,Low,total_spend:-753.08; frequency:-445.27; avg_interpurchase_days:-361.07
18116.0,1267.5356,Medium,total_spend:-1235.14; T_days:521.87; avg_interpurchase_days:311.31
18118.0,1712.5182,Medium,total_spend:-730.89; avg_interpurchase_days:357.32; T_days:322.60
18119.0,279.56894,Low,total_spend:-1244.19; T_days:361.41; frequency:-312.51
18123.0,98.268166,Low,total_spend:-1162.40; avg_interpurchase_days:-382.18; frequency:-359.51
18124.0,118.71963,Low,total_spend:-1239.91; T_days:359.84; frequency:-290.68
18127.0,220.5686,Low,total_spend:-1121.70; T_days:405.64; frequency:-319.37
18128.0,229.57645,Low,total_spend:-1049.38; recency_days:412.46; avg_interpurchase_days:-355.71
18131.0,109.84217,Low,total_spend:-784.41; frequency:-458.89; avg_interpurchase_days:-333.51
18132.0,195.78568,Low,total_spend:-1082.57; T_days:317.88; frequency:-291.18
18134.0,165.23747,Low,total_spend:-877.42; avg_interpurchase_days:-382.79; recency_days:260.13
18135.0,419.28592,Low,total_spend:-1202.28; avg_interpurchase_days:-185.59; purchase_days_std:132.54
18136.0,616.8362,Medium,total_spend:-1135.65; T_days:353.37; active_months:96.48
